scenario_id,priority,role,domain,scenario_type,title,preconditions,api_endpoints,expected_result,db_entities,severity,source_basis,automation_status
SCN-001,P0,public,auth,happy,Signup new buyer,"DB up, valid email not used",POST /api/auth/signup,201; user created; role=buyer; no 5xx,AppUser,critical,OWASP ASVS V2; RFC9110,automated
SCN-002,P0,buyer,auth,happy,Login buyer,Seeded account exists,POST /api/auth/login,200; session payload returned,AppUser,critical,OWASP ASVS V2; RFC9110,automated
SCN-003,P0,partner,auth,happy,Login partner,Seeded account exists,POST /api/auth/login,200; role=partner,AppUser,critical,OWASP ASVS V2,automated
SCN-004,P0,admin,auth,happy,Login admin,Seeded account exists,POST /api/auth/login,200; role=admin,AppUser,critical,OWASP ASVS V2,automated
SCN-005,P0,authenticated,auth,error,Login wrong password,Account exists,POST /api/auth/login,401; safe error message,AppUser,high,OWASP ASVS V2.1,automated
SCN-006,P0,authenticated,catalog,happy,List products,Approved active listings exist,GET /api/catalog/listings?type=products,200; array non-empty; stable schema,"MarketplaceListing,CatalogItem",critical,React+HTTP reliability,automated
SCN-007,P0,authenticated,catalog,happy,Listing details by public id,Listing exists,GET /api/catalog/listings/:publicId,200; id matches path param,"MarketplaceListing,ListingImage",critical,RFC9110 GET semantics,automated
SCN-008,P0,buyer,profile,happy,Read profile aggregate,Buyer logged in,GET /api/profile/me,200; user+addresses+orders+wishlist payload,"AppUser,UserAddress,MarketOrder,WishlistItem",critical,TS strict contracts,automated
SCN-009,P0,buyer,profile,happy,Update profile fields,Buyer logged in,PATCH /api/profile/me,200; persisted changes reflected on GET,"AppUser,SellerProfile",high,OWASP input validation,automated
SCN-010,P0,buyer,address,happy,Create address with coords,Buyer logged in,POST /api/profile/addresses,201; DTO returned with id,UserAddress,critical,PostgreSQL integrity,automated
SCN-011,P0,buyer,address,happy,Update address,Address exists and belongs to buyer,PATCH /api/profile/addresses/:id,200; changed fields persisted,UserAddress,high,CRUD consistency,automated
SCN-012,P0,buyer,address,happy,Set default address,Two+ addresses exist,POST /api/profile/addresses/:id/default,200; exactly one default address,UserAddress,critical,Data invariant: single default,automated
